data.GSM545818	data.GSM545819	data.GSM545820	data.GSM545821	data.GSM545822	data.GSM545823	data.GSM545824	data.GSM545825	data.GSM545826	data.GSM545827	data.GSM545828	data.GSM545829	data.GSM545830	data.GSM545831	data.GSM545832	data.GSM545833	data.GSM545834	data.GSM545835	data.GSM545836	data.GSM545837	data.GSM545838	data.GSM545839	data.GSM545840	data.GSM545841	data.GSM545842	data.GSM545843	data.GSM545845
266	2.678072	2.655352	2.678072	2.678072	2.584963	2.722466	2.807355	2.963474	2.678072	2.655352	2.678072	2.655352	3.392317	2.678072	2.632268	2.655352	2.678072	2.744161	3.017922	2.655352	2.722466	2.70044	2.70044	2.632268	2.722466	2.655352	2.678072
3211	3.070389	3.053111	3.017922	3.121015	3.035624	3.104337	3.017922	3.053111	2.867896	3.017922	3.035624	4	3.070389	3.017922	2.981853	3.053111	3.459432	3.070389	3.57289	2.906891	3.459432	3.070389	3.017922	3.035624	2.906891	3.053111	3.419539
651	2.292782	2.292782	2.292782	2.292782	2.263034	2.321928	2.292782	2.321928	2.292782	2.292782	2.263034	2.292782	2.350497	2.292782	2.232661	2.292782	2.292782	2.321928	2.350497	2.292782	2.321928	2.321928	2.292782	2.536053	2.321928	2.292782	2.292782
9366	2.655352	2.632268	2.655352	2.632268	2.584963	2.744161	2.632268	2.678072	2.632268	2.70044	2.632268	2.632268	2.744161	2.655352	2.632268	2.632268	2.678072	2.70044	2.765535	2.655352	2.744161	2.722466	2.678072	2.584963	2.722466	2.655352	2.655352
711	2.786596	2.786596	2.807355	2.786596	2.744161	2.906891	2.944858	2.807355	2.786596	2.807355	2.786596	2.786596	2.944858	2.786596	2.744161	2.786596	2.807355	3.277985	2.963474	3	2.847997	2.847997	2.827819	2.744161	2.827819	2.807355	2.807355
334	10.688075	11.512197	11.116604	10.909368	10.992655	10.7303	11.196787	10.817303	10.607885	10.952596	11.118746	10.337622	11.650917	10.58684	11.164593	9.652486	9.530601	9.661778	10.29071	9.076548	9.148222	10.343408	9.025416	9.301953	10.798067	10.122957	10.169925
1755	4.954196	5.744161	5.371559	5.343408	5.354029	5.371559	5.357552	5.375039	5.197708	5.364572	5.371559	5.346957	5.436295	5.354029	5.371559	5.392317	5.197708	5.395748	5.285402	5.409391	5.436295	5.388878	5.749534	5.321928	5.074677	5.371559	5.475733
3749	3.247928	3.277985	3.292782	3.336283	3.277985	3.307429	3.263034	3.584963	3.292782	3.292782	3.277985	3.277985	3.350497	3.277985	3.307429	3.292782	3.292782	3.378512	3.336283	3.277985	3.392317	3.364572	3.307429	3.263034	3.350497	3.263034	3.292782
9469	2.378512	2.378512	2.405992	2.350497	2.405992	2.432959	2.378512	2.405992	2.378512	2.405992	2.378512	2.350497	2.459432	2.378512	2.378512	2.405992	2.405992	2.405992	2.560715	2.432959	2.432959	2.432959	2.405992	2.350497	2.405992	2.378512	2.485427
5669	2.232661	2.232661	2.232661	2.70044	2.201634	2.263034	2.232661	2.232661	2.232661	2.263034	2.232661	2.232661	2.292782	2.232661	2.232661	2.232661	2.232661	2.459432	2.263034	2.263034	2.263034	2.263034	2.232661	2.485427	2.263034	2.232661	2.232661
3444	2.963474	2.944858	2.963474	2.944858	2.827819	2.963474	2.925999	3.153805	2.944858	2.944858	2.925999	2.887525	3	2.944858	2.944858	3.217231	3.201634	2.981853	3	3.087463	3	2.963474	2.963474	3.121015	2.963474	2.944858	2.963474
553	4.981853	4.954196	4.990955	4.97728	5.478972	5.157852	4.632268	4.986411	4.791814	5.303781	4.986411	4.963474	4.754888	4.892391	4.972693	4.986411	5.044394	5.501439	5.087463	4.990955	5.446256	5.228819	5.116864	4.963474	4.986411	4.990955	5
3446	2.263034	2.405992	2.263034	2.232661	2.232661	2.292782	2.232661	2.292782	2.263034	2.263034	2.232661	2.232661	2.350497	2.232661	2.232661	2.405992	2.321928	2.292782	2.321928	2.263034	2.321928	2.263034	2.263034	2.510962	2.263034	2.292782	2.263034
4210	3.722466	4.608809	4.053111	3.510962	3.963474	4.070389	3.990955	4.095924	3.990955	3.990955	4.161888	3.990955	4.008989	3.733354	3.990955	3.990955	4.307429	3.57289	4.336283	3.632268	4.217231	4.350497	3.817623	3.981853	4.465974	4	3.981853
8669	8.020702	7.60733	7.940754	7.940754	7.92837	7.918863	7.630813	7.886916	7.975561	7.823367	7.708739	7.789208	7.73064	7.969818	8.005063	7.985273	8.150763	7.977852	7.405992	7.92837	8.198199	7.825913	7.940754	8.101713	7.878358	8.343408	8.089583
6051	9.861397	10.189701	9.697315	9.132114	9.549015	9.587027	9.544964	9.359969	9.154818	9.611394	9.858758	9.181401	10.026385	9.430871	9.840778	8.828454	9.299895	9.133399	9.597308	9.119719	8.768846	9.711323	7.251719	8.60659	9.557272	8.699052	9.419117
8433	3.536053	3.711495	3.523562	3.405992	3.523562	3.510962	3.536053	3.548437	3.536053	3.776104	3.666757	3.689299	3.57289	3.536053	3.498251	3.632268	3.536053	3.666757	3.560715	3.584963	3.560715	3.817623	3.57289	3.536053	3.620586	3.432959	3.548437
5309	2.263034	2.137504	2.137504	2.137504	2.104337	2.137504	2.104337	2.137504	2.137504	2.104337	2.104337	2.104337	2.169925	2.104337	2.137504	2.137504	2.169925	2.137504	2.232661	2.137504	2.459432	2.137504	2.137504	2.104337	2.137504	2.137504	2.137504
2543	2.263034	2.263034	2.263034	2.263034	2.263034	2.292782	2.263034	2.263034	2.263034	2.263034	2.232661	2.263034	2.321928	2.263034	2.232661	2.263034	2.263034	2.321928	2.321928	2.292782	2.321928	2.292782	2.292782	2.263034	2.292782	2.263034	2.263034
8647	2.321928	2.321928	2.350497	2.321928	2.321928	2.350497	2.321928	2.350497	2.321928	2.378512	2.350497	2.321928	2.405992	2.321928	2.321928	2.321928	2.350497	2.378512	2.485427	2.350497	2.405992	2.350497	2.350497	2.321928	2.350497	2.350497	2.350497
9538	7.594698	7.278914	7.751544	7.324631	7.569856	7.588715	7.300124	7.463524	7.520422	7.556123	7.718362	7.565293	7.508587	7.447083	7.665336	8.045487	7.93251	7.553053	7.652486	7.588715	7.732676	7.588715	7.469235	7.588715	7.014578	7.536053	7.629357
1983	9.33226	8.751879	8.645658	9.069315	9.005344	8.904183	8.968379	8.779719	8.976421	8.784635	8.858913	8.835419	8.565673	8.967226	8.981853	8.646019	8.467198	8.60696	8.794091	8.253611	8.388448	8.566435	8.18933	8.478163	8.982708	8.990671	8.830357
7054	2.378512	2.378512	2.405992	2.378512	2.378512	2.405992	2.378512	2.405992	2.405992	2.405992	2.378512	2.378512	2.432959	2.378512	2.378512	2.405992	2.405992	2.432959	2.432959	2.405992	2.510962	2.405992	2.378512	2.350497	2.405992	2.378512	2.405992
7813	3.419539	4.177918	3.392317	3.419539	3.632268	3.201634	3.711495	3.405992	3.392317	3.954196	3.498251	3.364572	3.472488	3.419539	3.655352	3.321928	3.405992	3.392317	3.620586	3.432959	3.432959	4	3.405992	3.336283	3.432959	3.419539	3.364572
8911	2.655352	3.087463	2.765535	2.655352	2.786596	2.70044	2.906891	3.185867	2.981853	2.655352	2.655352	2.678072	2.70044	2.678072	2.678072	2.655352	2.678072	2.70044	2.678072	2.70044	3.596935	2.70044	2.765535	2.655352	2.678072	2.722466	2.678072
5794	2.765535	2.807355	2.765535	2.744161	2.786596	2.827819	2.786596	2.827819	2.765535	2.867896	3.201634	2.807355	2.981853	2.807355	2.786596	3.137504	2.887525	2.827819	2.847997	2.765535	2.847997	2.744161	2.786596	3.104337	2.906891	2.906891	2.744161
1232	3.733354	3.990955	4.008989	3.608809	3.754888	3.510962	2.944858	3.666757	3.485427	4.201634	3.472488	3.666757	3.916477	3.485427	3.217231	5.209453	4.986411	5.786596	3.57289	4.862947	4.153805	5.635174	4.791814	5.197708	4.872829	5.074677	6.100137
5241	2.169925	2.137504	2.169925	2.169925	2.104337	2.169925	2.232661	2.169925	2.169925	2.169925	2.137504	2.137504	2.201634	2.169925	2.137504	2.169925	2.137504	2.169925	2.201634	2.201634	2.201634	2.169925	2.169925	2.137504	2.201634	2.169925	2.169925
3123	13.1364	13.61584	13.26563	12.98504	13.20208	13.43968	13.59079	13.51641	13.22712	13.10898	13.3901	13.10898	13.9766	13.17411	13.56336	12.66778	12.97449	12.70708	13.42729	12.46447	13.14037	12.65881	12.60212	13.00271	13.2564	12.91858	12.94074
2821	9.60585	9.389739	9.478365	9.639883	9.679128	9.601028	9.400026	9.389739	9.638436	9.549592	9.642954	9.192786	9.567005	9.516882	9.526499	9.184627	9.238166	9.362163	8.981282	8.779063	8.79279	9.505613	8.906891	8.942221	9.756056	9.374605	9.138016
9248	3.070389	3.169925	3.087463	3.070389	3.053111	3.104337	3.053111	3.087463	3.087463	3.087463	3.035624	3.070389	3.104337	3.169925	3.053111	3.121015	3.087463	3.137504	3.336283	3.185867	3.459432	3.121015	3.104337	3.053111	3.153805	3.017922	3.070389
7187	5.236493	5.078951	5.228819	5.270529	5.236493	5.520422	4.70044	5.488644	4.963474	5.357552	5.465974	5.173927	5.554589	5.013462	5.587965	5.388878	5.472488	5.070389	4.590961	4.765535	5.658211	5.153805	4.786596	5.201634	5.266787	5.165912	5.375039
5935	10.86952	10.80888	11.02195	11.22738	10.9629	11.05094	10.88958	11.25798	11.18072	10.88981	11.25745	11.06232	10.67728	10.95048	11.39248	11.20494	11.21365	11.13006	10.85081	11.19519	10.78513	11.2532	10.9642	10.56071	11.05386	11.1493	10.93679
9478	2.378512	2.350497	2.378512	2.378512	2.350497	2.432959	2.350497	2.378512	2.350497	2.378512	2.350497	2.350497	2.405992	2.350497	2.350497	2.350497	2.378512	2.405992	2.459432	2.350497	2.405992	2.632268	2.378512	2.350497	2.378512	2.378512	2.378512
6482	6.918863	6.523562	5.716991	6.364572	6.0268	6.431289	6.640968	6.78398	6.348728	6.399171	6.414474	6.610287	5.842979	6.690696	6.690696	7.201634	7.387156	6.893605	6.236493	7.611025	6.364572	6.778734	6.756223	6.904484	7.498251	7.427941	7.071462
312	2.035624	2.035624	2.070389	2.035624	2.169925	2.035624	2.035624	2.035624	2.035624	2.035624	2.035624	2.035624	2.070389	2.035624	2	2.035624	2.035624	2.070389	2.070389	2.035624	2.070389	2.035624	2.350497	2	2.035624	2.035624	2.035624
1553	4.892391	4.892391	4.892391	5.0268	4.82273	4.958843	4.872829	4.770829	4.733354	4.916477	4.852998	4.89724	5.017922	4.89724	4.892391	4.902074	5.008989	4.949535	5.017922	4.921246	5.053111	4.949535	4.906891	4.847997	4.954196	4.882643	4.911692
4205	6.412782	6.795715	6.509379	5.906891	6.139551	5.995485	5.722466	6.715619	6.689299	6.145677	6.795715	6.369815	6.089583	5.611763	6.997744	6.336283	6.996615	6.617651	7.358431	6.345183	7.0268	6.938991	6.378512	6.543805	6.362821	6.523562	6.537607
9083	2.432959	2.432959	2.432959	2.405992	2.655352	2.485427	2.378512	2.655352	2.632268	2.292782	2.405992	2.405992	2.560715	2.405992	2.405992	2.405992	2.632268	2.459432	2.459432	2.405992	2.459432	2.485427	2.944858	2.432959	2.459432	2.459432	2.459432
9081	2.169925	2.169925	2.169925	2.169925	2.169925	2.201634	2.169925	2.201634	2.169925	2.169925	2.169925	2.169925	2.232661	2.169925	2.169925	2.169925	2.169925	2.201634	2.232661	2.169925	2.232661	2.201634	2.201634	2.169925	2.201634	2.169925	2.201634
2532	2.432959	2.378512	2.378512	2.350497	2.350497	2.405992	2.350497	2.70044	2.378512	2.378512	2.378512	2.378512	2.405992	2.378512	2.378512	2.378512	2.378512	2.405992	2.432959	2.378512	3.087463	2.405992	2.378512	3.017922	2.405992	2.378512	2.765535
5024	2.722466	2.70044	2.722466	2.722466	2.678072	2.925999	2.70044	2.722466	2.70044	2.744161	2.678072	2.70044	2.786596	2.70044	2.786596	2.722466	2.722466	2.887525	2.807355	2.70044	2.765535	2.744161	2.722466	2.70044	2.744161	2.70044	2.722466
5453	3.035624	2.847997	2.847997	2.847997	2.827819	2.867896	2.847997	2.847997	2.847997	2.847997	2.827819	2.847997	2.887525	2.847997	2.847997	2.847997	2.944858	2.867896	2.887525	2.847997	2.867896	3.070389	2.70044	2.827819	2.847997	2.827819	2.847997
868	2.405992	2.405992	2.405992	2.378512	2.405992	2.432959	2.405992	2.405992	2.510962	2.485427	2.378512	2.378512	2.608809	2.405992	2.378512	2.405992	2.405992	2.510962	2.485427	2.405992	2.459432	2.536053	2.405992	2.350497	2.432959	2.405992	2.405992
8989	2.263034	2.232661	2.263034	2.232661	2.201634	2.292782	2.232661	2.263034	2.232661	2.263034	2.232661	2.232661	2.321928	2.232661	2.232661	2.485427	2.263034	2.350497	2.292782	2.263034	2.292782	2.263034	2.263034	2.232661	2.263034	2.263034	2.263034
1446	2.847997	2.827819	2.847997	2.827819	2.786596	2.906891	2.827819	3.035624	2.827819	2.887525	2.867896	2.827819	3.498251	2.847997	2.807355	2.827819	2.925999	2.887525	2.981853	2.827819	2.906891	2.887525	2.867896	2.786596	2.906891	2.906891	2.847997
6559	2.292782	2.263034	2.292782	2.378512	2.263034	2.321928	2.292782	2.292782	2.292782	2.292782	2.292782	2.292782	2.321928	2.292782	2.292782	2.510962	2.292782	2.584963	2.432959	2.321928	2.321928	2.321928	2.292782	2.263034	2.321928	2.292782	2.292782
7368	2.847997	2.827819	2.847997	2.847997	2.807355	3	2.827819	2.867896	2.827819	2.925999	2.807355	2.906891	2.847997	2.827819	2.807355	3.035624	2.925999	2.925999	3.070389	4.185867	3.548437	2.963474	2.867896	3.185867	3.169925	2.827819	2.867896
3761	2.070389	2.070389	2.070389	2.070389	2.070389	2.070389	2.070389	2.070389	2.070389	2.070389	2.169925	2.070389	2.137504	2.070389	2.070389	2.137504	2.070389	2.104337	2.201634	2.070389	2.104337	2.232661	2.070389	2.350497	2.070389	2.070389	2.070389
661	5.53294	5.129283	5.165912	5.799605	5.361066	5.274262	5.350497	5.224966	5.040016	5.364572	4.892391	5.364572	5.133399	5.629357	5.683696	5.087463	5.452859	5.274262	5.69488	5.137504	5.346957	5.232661	5.100137	4.89724	5.232661	5.523562	5.157852
2868	2.405992	2.350497	2.378512	2.405992	2.536053	2.405992	2.350497	2.887525	2.560715	2.405992	2.350497	2.350497	2.459432	2.378512	2.350497	2.405992	2.378512	2.405992	2.887525	2.378512	2.485427	2.405992	2.378512	2.350497	2.405992	2.378512	2.608809
675	3.786596	3.786596	3.459432	3.432959	3.632268	3.711495	3.446256	3.536053	3.70044	3.786596	4.240314	3.536053	3.786596	3.797013	3.733354	3.867896	3.827819	3.536053	3.925999	3.498251	4.161888	4.044394	4.749534	4.185867	3.263034	3.744161	3.733354
1827	8.268659	8.50462	8.305606	8.000563	7.797013	8.05745	8.010108	7.802193	7.962896	8.067165	8.234099	7.944858	8.386294	7.950702	8.486232	7.249825	6.909293	7.637349	7.581954	7.275193	7.263034	8.004501	7.102238	7.471675	7.92837	7.840463	7.83099
6015	7.702519	7.578184	7.636625	7.643856	7.70044	7.636625	7.656067	7.496654	7.643856	7.758223	7.666046	7.250772	7.490249	7.72792	7.77742	8.051481	8.248402	7.786596	8.148222	7.565293	7.725877	7.832257	7.697663	7.74685	8.002815	7.514911	7.514911
5031	3.837943	3.837943	3.837943	3.837943	3.837943	3.847997	3.666757	4.008989	3.847997	3.837943	3.827819	3.837943	3.857981	3.827819	3.817623	3.837943	3.867896	3.857981	3.857981	3.837943	3.916477	3.906891	3.857981	3.807355	3.847997	3.837943	3.837943
829	12.08736	12.22554	12.0114	12.11794	12.04964	12.14854	12.04094	12.02223	12.13667	12.12719	12.1422	12.02223	11.94654	11.87479	11.97817	11.96946	12.04173	11.84999	12.26324	11.40195	11.74479	12.2237	11.85872	11.58628	12.02801	12.2121	12.29436
3439	2.827819	2.807355	2.827819	2.786596	2.807355	2.867896	2.765535	2.827819	2.765535	2.827819	2.765535	2.944858	2.906891	2.786596	2.765535	2.827819	2.827819	2.867896	2.944858	2.807355	2.867896	2.847997	2.827819	2.786596	2.847997	2.827819	3.185867
1233	4.596935	4.270529	4.008989	4.439623	5.074677	4.209453	4.185867	4.185867	4.446256	4.738768	4.153805	4.201634	4.491853	4.224966	4.153805	4.371559	4.0268	4.161888	3.944858	4.153805	4.161888	4.209453	4.329124	4.137504	4.201634	4.201634	4.104337
778	2.035624	2.035624	2.035624	2	2	2.035624	3.070389	2.035624	2.035624	2.035624	2	2.137504	2.070389	2.035624	1.963474	2.035624	2.035624	2.035624	2.035624	2.035624	2.786596	2.035624	2.201634	2.608809	2.035624	2.035624	2.432959
2250	2.263034	2.232661	2.263034	2.232661	2.232661	2.263034	2.536053	2.263034	2.263034	2.263034	2.232661	2.263034	2.292782	2.263034	2.263034	2.263034	2.263034	2.263034	2.263034	2.263034	2.292782	2.292782	2.263034	2.232661	2.263034	2.232661	2.292782
4887	2.137504	2.137504	2.169925	2.137504	2.169925	2.169925	2.169925	2.169925	2.137504	2.137504	2.137504	2.201634	2.201634	2.137504	2.137504	2.137504	2.169925	2.169925	2.201634	2.137504	3.247928	2.405992	2.169925	2.137504	2.169925	2.201634	2.169925
8879	1.963474	1.963474	1.963474	1.963474	1.963474	2	1.963474	1.963474	1.963474	2.232661	1.963474	1.963474	2	2.169925	2	1.963474	1.963474	2	2	1.963474	2	1.963474	1.963474	1.963474	1.963474	1.963474	1.963474
5105	3.137504	3.153805	3.121015	3.104337	3.070389	3.419539	3.104337	3.321928	3.121015	3.185867	3.087463	3.104337	3.247928	3.121015	3.104337	3.121015	3.153805	3.201634	3.364572	3.121015	3.169925	3.217231	3.153805	3.053111	3.153805	3.121015	3.087463
10002	2.137504	2.350497	2.350497	2.321928	2.378512	2.378512	2.459432	2.378512	2.350497	2.378512	2.321928	2.321928	2.405992	2.350497	2.321928	2.350497	2.378512	2.510962	2.459432	2.350497	2.432959	2.632268	2.350497	2.321928	2.378512	2.350497	2.350497
2740	3.432959	3.711495	3.596935	3.472488	4.078951	4.314697	3.689299	3.620586	3.560715	3.498251	3.643856	3.972693	3.584963	3.536053	3.419539	3.990955	3.797013	3.57289	3.972693	3.786596	3.906891	3.560715	3.485427	4.008989	3.548437	3.472488	3.887525
9875	2.678072	2.655352	2.678072	2.655352	2.678072	2.744161	2.405992	2.678072	2.655352	3.070389	2.584963	2.655352	2.70044	2.765535	2.807355	2.807355	3.053111	2.744161	2.70044	2.655352	2.70044	2.70044	2.827819	2.722466	2.678072	2.847997	2.678072
3762	2.678072	2.655352	2.678072	2.678072	2.655352	2.70044	2.655352	2.678072	2.678072	2.678072	2.632268	2.678072	2.722466	2.678072	2.655352	2.678072	2.678072	2.70044	2.70044	2.678072	2.70044	2.744161	2.632268	2.655352	2.722466	2.678072	2.678072
9519	8.724855	9.183139	8.741467	8.915282	8.987832	8.622784	8.6125	8.670302	8.774458	8.602513	8.619853	8.648897	8.534108	8.715962	8.500244	8.803162	8.675251	8.554205	9.282393	8.572132	9.10957	8.672425	8.516488	8.788555	8.755889	9.058533	9.014578
1908	2.292782	2.263034	2.292782	2.263034	2.263034	2.292782	2.263034	2.350497	2.292782	2.292782	2.263034	2.350497	2.350497	2.263034	2.263034	2.292782	2.292782	2.350497	2.321928	2.263034	2.321928	2.321928	2.321928	2.201634	2.292782	2.263034	2.292782
3605	2.560715	2.560715	2.584963	2.536053	2.560715	2.608809	2.560715	2.584963	2.560715	2.560715	2.560715	2.560715	2.632268	2.560715	2.536053	2.560715	2.584963	2.584963	2.70044	2.560715	2.608809	2.632268	2.584963	2.560715	2.608809	2.560715	2.584963
4149	7.635174	8.106432	7.491853	7.134426	8.402586	7.056367	7.76686	7.262095	8.148222	7.290019	6.929554	6.596935	6.711495	7.639522	7.056367	5.904484	6.354029	5.33985	6.104337	5.899659	7.47978	6.757557	5.802193	6.509379	7.651052	7.103288	6.855491
8763	11.93756	11.63957	11.98477	11.7688	11.86848	11.91487	11.98424	11.99979	12.03724	11.83786	11.88825	11.8123	11.81782	11.74769	11.93255	11.84129	11.93598	11.86821	11.96365	11.42438	11.53406	11.84686	11.73792	11.70178	11.78038	11.8711	11.78459
9402	7.105385	8.102238	7.770168	7.333603	8.797013	7.285402	7.581201	7.561479	8.464342	7.684398	6.914086	7.1127	5.92837	7.81314	7.053111	7.559186	7.379378	6.61912	7.546123	7.457791	7.8009	7.678072	7.500643	7.990388	8.106432	7.387156	7.471675
5764	2.584963	2.536053	2.584963	2.560715	2.536053	2.608809	2.560715	2.584963	2.584963	2.584963	2.560715	2.560715	2.584963	2.405992	2.536053	2.584963	2.867896	2.608809	2.827819	2.584963	2.981853	2.632268	2.584963	3.121015	2.70044	2.722466	3.392317
8170	2.963474	2.867896	2.867896	2.867896	2.827819	2.906891	2.867896	2.887525	2.867896	2.867896	2.847997	2.867896	2.925999	2.867896	2.765535	2.867896	3.364572	2.906891	3.035624	2.887525	2.906891	3.292782	2.887525	2.847997	2.925999	2.887525	2.867896
265	3.498251	3.472488	3.972693	3.523562	3.419539	3.666757	3.523562	3.536053	3.560715	3.797013	3.560715	3.485427	3.596935	3.536053	3.485427	3.472488	3.472488	3.655352	3.608809	3.498251	3.57289	3.548437	3.548437	3.378512	3.620586	3.523562	3.472488
5470	3.035624	3.053111	3.053111	3.035624	3.087463	3.336283	3.017922	3.070389	3.035624	3.169925	2.963474	3.277985	3.104337	3.053111	3.035624	3.053111	3.053111	3.104337	3.153805	3.510962	3.121015	3.121015	3.070389	3	3.070389	2.981853	2.981853
3213	3.711495	3.632268	3.485427	3.510962	3.666757	3.666757	3.523562	3.560715	3.523562	3.405992	3.472488	3.510962	3.620586	3.536053	3.446256	3.643856	3.620586	3.733354	3.916477	3.472488	3.916477	4	3.548437	3.510962	3.596935	3.510962	3.307429
3621	7.590213	7.583459	7.510171	7.472488	7.433794	7.624247	7.664625	7.724514	7.629357	7.275193	7.580447	7.402586	7.76686	7.632268	7.754219	7.602142	7.587215	7.477354	7.236493	7.857359	7.675957	7.379378	7.450386	7.61471	7.837313	7.432959	7.578939
6710	3.678072	3.689299	3.472488	3.620586	3.666757	3.689299	3.666757	3.57289	3.754888	3.643856	3.744161	3.548437	3.70044	3.655352	3.247928	3.972693	3.877744	3.70044	3.405992	4.336283	5.683696	4.255501	3.678072	3.666757	3.722466	3.678072	3.827819
2251	4.578939	4.57289	4.548437	4.554589	4.523562	4.602884	4.542258	4.765535	4.566815	4.542258	4.548437	4.554589	4.620586	4.602884	4.566815	4.590961	4.649615	4.672425	4.620586	4.638074	4.638074	4.602884	4.590961	4.523562	4.608809	4.643856	4.590961
4481	2.378512	2.350497	2.510962	2.350497	2.350497	2.807355	2.485427	2.378512	2.378512	2.510962	2.350497	2.292782	2.678072	2.378512	2.350497	2.378512	2.378512	2.405992	2.459432	2.378512	3.405992	2.405992	2.378512	2.104337	2.405992	2.405992	2.321928
1993	2.485427	2.459432	2.485427	2.459432	2.459432	2.536053	2.485427	2.510962	2.485427	2.510962	2.485427	2.485427	2.584963	2.485427	2.459432	2.485427	2.510962	2.608809	2.807355	2.510962	2.608809	2.584963	2.655352	2.678072	2.510962	2.485427	2.510962
3172	2.292782	2.292782	2.536053	2.378512	2.722466	2.510962	2.321928	2.722466	2.321928	2.321928	2.378512	2.321928	2.405992	2.321928	2.925999	2.292782	2.321928	2.350497	2.321928	2.292782	2.321928	2.321928	2.292782	2.292782	2.292782	2.321928	2.292782
7275	2.378512	2.378512	2.378512	2.350497	2.350497	2.405992	2.350497	2.405992	2.378512	2.378512	2.378512	2.378512	2.432959	2.378512	2.350497	2.378512	2.378512	2.485427	2.485427	2.378512	2.405992	2.405992	2.378512	2.350497	2.405992	2.378512	2.378512
777	2.632268	2.608809	2.632268	2.632268	2.608809	2.655352	2.608809	2.632268	2.632268	2.632268	2.632268	2.632268	2.678072	2.632268	2.608809	2.632268	2.632268	2.655352	2.655352	2.632268	2.655352	2.655352	2.632268	2.608809	2.632268	2.632268	2.632268
2122	2.292782	2.292782	2.292782	2.263034	2.263034	2.321928	2.292782	2.321928	2.292782	2.378512	2.321928	2.292782	2.321928	2.292782	2.292782	2.292782	2.405992	2.350497	2.350497	2.292782	2.321928	2.321928	2.321928	2.263034	2.321928	2.292782	2.321928
363	2.560715	2.560715	2.560715	2.536053	2.510962	2.560715	2.536053	2.560715	2.560715	2.560715	2.536053	2.536053	2.608809	2.560715	2.536053	2.560715	2.560715	2.584963	2.608809	2.536053	2.584963	2.560715	2.560715	2.510962	2.584963	2.560715	2.560715
3665	8.995767	9.461889	8.295539	8.697663	8.190812	8.165912	8.33226	8.273329	8.333155	8.334497	8.21529	8.087463	8.311521	8.525912	8.525129	8.528649	10.023477	8.413205	10.199182	7.568336	8.634085	8.378512	9.049032	8.204082	8.179412	7.8009	7.782015
1180	2.807355	2.765535	2.807355	2.786596	3.247928	2.678072	3.336283	2.765535	2.786596	2.807355	2.632268	2.786596	2.847997	2.786596	2.70044	2.786596	2.807355	3	2.847997	2.786596	3.321928	2.847997	2.807355	2.765535	3.307429	2.807355	2.807355
2268	11.71472	12.07022	11.78725	11.451	11.60636	11.60659	11.9373	11.56229	11.44071	11.6604	11.83865	11.18599	12.24451	11.42228	11.90512	11.56229	11.49055	11.46791	12.06888	11.26538	11.02223	12.15672	10.6269	10.7738	11.68519	11.52327	11.29175
6474	2.584963	2.560715	2.608809	2.536053	2.765535	2.608809	2.560715	2.584963	2.608809	2.608809	2.560715	2.632268	2.655352	2.536053	2.584963	2.560715	2.608809	2.632268	2.608809	2.584963	2.655352	2.632268	2.608809	2.722466	2.608809	2.560715	2.584963
9031	7.776762	7.847371	7.60659	8.016808	7.816984	7.627899	7.784635	7.500643	7.52904	7.44791	7.533719	7.807355	7.921246	7.723149	7.563006	7.281698	7.330917	6.994353	7.592457	6.946029	6.947199	7.007868	7.445429	7.321026	7.665336	7.592457	7.705978
5631	7.208478	6.456149	6.78398	6.78136	6.707359	7.072535	6.912889	6.818902	7.121015	6.985273	6.927185	7.049849	5.432959	7.29094	7.031219	7.034524	7.16792	6.696272	6.487036	6.655352	6.616181	6.712871	7.110614	7.354911	7.001127	7.114783	6.921246
3449	2.104337	2.070389	2.137504	2.070389	2.070389	2.104337	2.070389	2.104337	2.070389	2.104337	2.070389	2.104337	2.137504	2.070389	2.070389	2.104337	2.104337	2.104337	2.137504	2.104337	2.137504	2.104337	2.104337	2.070389	2.104337	2.104337	2.137504
2253	2.232661	2.232661	2.232661	2.232661	2.201634	2.263034	2.232661	2.232661	2.201634	2.232661	2.201634	2.201634	2.292782	2.232661	2.201634	2.232661	2.232661	2.263034	2.292782	2.232661	2.263034	2.263034	2.232661	2.201634	2.263034	2.232661	2.232661
3957	10.472589	9.32373	10.426474	7.617651	11.011367	7.921246	10.455224	10.102107	8.364135	10.733947	10.817303	7.854868	10.804938	9.907792	8.093286	7.609548	7.739443	9.715447	10.481598	8.598425	10.692877	9.878511	7.311067	8.79831	8.866661	7.971544	9.867742
4650	4.862947	4.70044	4.129283	4.336283	4.193772	4.716991	4.300124	4.452859	4.465974	4.70044	4.760221	4.270529	4.722466	4.145677	4.357552	5.566815	5.240314	5.520422	5.526695	4.378512	4.350497	5.501439	4.626439	5.066089	5.835419	4.446256	4.240314
7511	8.182891	8.511753	8.099085	8.135453	8.575917	7.924813	8.415742	7.983564	8.46679	8.014578	7.77742	7.61471	7.916477	7.891176	8.193279	7.465974	7.501439	7.418696	7.77742	7.398316	7.925406	7.88142	7.500643	7.925999	7.992089	7.924813	7.892391
5818	2.608809	2.584963	2.584963	2.584963	2.584963	2.632268	2.560715	2.608809	2.584963	2.608809	2.584963	2.560715	2.632268	2.584963	2.584963	2.722466	2.608809	2.867896	2.678072	2.608809	2.678072	2.632268	2.608809	2.560715	2.632268	2.608809	2.608809
